model,epoch,update,validation_targets,validation_loss,validation_perplexity
A,1,200,256512,5.816320544945266,335.73445833841737
A,1,400,256512,5.199271546628423,181.14024158324983
A,1,600,256512,4.913572513176772,136.1248546081841
A,1,800,256512,4.729248534181637,113.2104565872229
A,1,1000,256512,4.5523681031491705,94.85677317378112
A,1,1200,256512,4.437844449650504,84.59240182626993
A,1,1221,256512,4.4272772509180855,83.70320354678125
A,2,1400,256512,4.362440265343337,78.44833579224115
A,2,1600,256512,4.294165514186471,73.27104527834557
A,2,1800,256512,4.23580777288197,69.11748742212049
A,2,2000,256512,4.190360566099247,66.04660083286636
A,2,2200,256512,4.146642566916947,63.22138201249087
A,2,2400,256512,4.102047050308562,60.46393371343955
A,2,2442,256512,4.096447089950957,60.12628437541061
A,3,2600,256512,4.0766876890749755,58.94988576041025
A,3,2800,256512,4.04403841852428,57.05629537075012
A,3,3000,256512,4.0189358678882465,55.64186401757126
A,3,3200,256512,3.9987879770244668,54.53201590701854
A,3,3400,256512,3.9842914725967984,53.74719462362328
A,3,3600,256512,3.9735642545475454,53.17371815025222
A,3,3663,256512,3.9720542587919865,53.09348665139399
B,1,200,256512,5.7398354840611745,311.01324013711024
B,1,400,256512,5.124763778107847,168.13441992964817
B,1,600,256512,4.837629261131058,126.16988104589602
B,1,800,256512,4.608762394644305,100.3598668370293
B,1,1000,256512,4.426316343143791,83.62281111880012
B,1,1200,256512,4.305333424946981,74.09391609476013
B,1,1221,256512,4.297684233583614,73.52931965766676
B,2,1400,256512,4.224769516143494,68.35874614527688
B,2,1600,256512,4.150281788108353,63.45187776378294
B,2,1800,256512,4.087752686765142,59.6057881976019
B,2,2000,256512,4.023715813002901,55.90846573683837
B,2,2200,256512,3.977945628518354,53.40720321407076
B,2,2400,256512,3.925612809415349,50.684128254944056
B,2,2442,256512,3.917132257701394,50.256116338005526
B,3,2600,256512,3.8952133422364255,49.16654154378836
B,3,2800,256512,3.859163021613024,47.42564051650837
B,3,3000,256512,3.8295066209134467,46.0398175465931
B,3,3200,256512,3.8068484003672345,45.008366754571234
B,3,3400,256512,3.7899765349671752,44.255361810282054
B,3,3600,256512,3.778429819438272,43.74729662379209
B,3,3663,256512,3.7764272480429764,43.65977720014714
C,1,200,256512,5.728169515461265,307.4060510308261
C,1,400,256512,5.1401163127845875,170.7356259025322
C,1,600,256512,4.830421767548887,125.26378171305547
C,1,800,256512,4.570307048257002,96.57375802496331
C,1,1000,256512,4.372082997700887,79.20845100218436
C,1,1200,256512,4.242439376617858,69.57737040537941
C,1,1221,256512,4.2340021799662395,68.99280197593176
C,2,1400,256512,4.156246147231903,63.83145840219883
C,2,1600,256512,4.078907096695281,59.080864880347086
C,2,1800,256512,4.01026985031402,55.161753971858495
C,2,2000,256512,3.9478520376239707,51.82393134335101
C,2,2200,256512,3.897334009349465,49.270918046293204
C,2,2400,256512,3.841685677716832,46.603967533760546
C,2,2442,256512,3.8316379326308323,46.138047391221875
C,3,2600,256512,3.8120694493581198,45.24397216087701
C,3,2800,256512,3.775884160024677,43.63607253571037
C,3,3000,256512,3.7449191734938325,42.30558766780194
C,3,3200,256512,3.7192805855574007,41.2347185833046
C,3,3400,256512,3.6996448235121555,40.432940979480534
C,3,3600,256512,3.6859225275035867,39.881897631655356
C,3,3663,256512,3.6845006885642775,39.82523229066963
